release_year,genre_action,genre_animation,genre_comedy,genre_crime,genre_documentation,genre_drama,genre_european,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_reality,genre_romance,genre_scifi,genre_sport,genre_thriller,genre_war,genre_western,Actual_Imdb_Score,Predicted_Imdb_Score
1958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.912264016285844
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.465684477060293
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.40272946828912
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.523307643411977
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.5089018518240565
1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.073713431778412
1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.100405775944461
2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.843747471511698
2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.987278682250885
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.03847486457342
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.602539497145543
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.907929428280088
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5.424338155671002
1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.224856843214349
2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.8077329925418955
1966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85464084993416
1946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.84169691244203
2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5.064391296974659
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.424338155671002
2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.8474076877201338
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.5089018518240565
1942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.027510348989212
1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.453149738846843
2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.530510539205938
1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.10240761471702
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.616945288733463
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.469872700446238
1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5.196162660275739
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.621909423884219
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.8792352453414765
1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.638553976115345
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.045677760367379
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5.073596031541179
1916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.2147856396321846
1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.467555530434765
2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4.977956547447132
1931,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.409233559649053
2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.4512786854723725
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.465684477060293
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.717785829848911
1988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.268967529980156
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4.907929428280088
1973,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.1067119363027125
1965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.214231408612211
2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.8077329925418955
1934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.928131661969557
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.595336601351583
2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.818072139944384
2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.124909614100947
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.210568451863658
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.621909423884219
1931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.679532590235905
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.951264203281081
2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.201307536703387
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.616945288733463
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.299204274234031
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.299204274234031
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,5.54033725623148
1963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.228637200200133
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9080468285173176
2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.2301191198792285
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,5.0593076401904895
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.886438141135436
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.929655515899199
1994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.005347430587356
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.822138784129816
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.428856398525319
2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.530510539205938
1996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.21134436362847
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.7609729381926087
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.501698956030097
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.277595586852149
1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,5.631582177366132
2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.915776429451302
2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,3.7825816255744904
1971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.391416758477483
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.342421648997794
2014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.8113932087503315
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.965669994869003
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.9080468285173176
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.371233232173637
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.441061117270394
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5089018518240565
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.060083551955302
1991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.359771244170517
1966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.427431237447287
1916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,6.18620515350109
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.965669994869003
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.356827440585715
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9152497243112805
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.458481581266334
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
1947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.99149587001941
2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.56652501817574
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.94394390724989
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.292001378440071
1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.217771347657621
2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.8402047919261744
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.03847486457342
1994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.225750155216392
1964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.869046641522081
1934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.928131661969557
1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.044901848602567
1978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.07069745733291
2005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.573727913969702
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.407247711143439
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.8792352453414765
1968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.413025445859365
1941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.6075036322963
2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.832477931532306
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4.900726532486127
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.595336601351583
1938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.056321932165053
2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.56652501817574
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.893641036929399
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.3280158574098735
1978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4.07069745733291
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.5089018518240565
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.602539497145543
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.94394390724989
1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.196162660275739
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.929655515899199
1967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.847437954140199
2003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.160924093070747
1987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5.158028942296145
2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.818072139944384
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.907929428280088
1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5.275277113772072
2004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.153721197276788
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.42165350273136
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.588133705557622
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.78978452136845
2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.832477931532306
2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38071158162856
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.944588012627145
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
1967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.847437954140199
1934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.085133515340896
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.465684477060293
1981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.3193878005378785
2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.580930809763661
1945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4.3083930185336055
2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.067286447749261
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.0312719687794605
1984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.059834345330513
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
1973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.804220579376437
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.045677760367379
1984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.724988725642872
1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.520292971003961
2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.843747471511698
1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.165231838090106
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.900843932723358
1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.23217713924554
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0312719687794605
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.92245262010524
2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.1724959535275445
1991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.674568455085147
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.0312719687794605
2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4.94194206847733
2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.843747471511698
2014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4.963550755859211
1936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.643518111266101
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.886438141135436
1950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.969887182637528
2003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.922979325245263
2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.55211922658782
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.074489343543224
1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.513090075210002
2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.850950367305659
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.465684477060293
1986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.522494043846807
2020,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5.037012536567872
2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.067286447749261
1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.453149738846843
1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.638553976115345
1931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.106742202722778
1978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.103051720094276
1993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.012550326381316
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.825275035738343
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.052880656161342
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.2703926910581895
1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.419452429888512
1988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.268967529980156
2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.351899998452717
1943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.593097840708378
2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.609742392939504
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.936858411693162
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.621909423884219
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4.915132324074047
1940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.6147065280902595
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.616945288733463
2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.530510539205938
2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.868492410502107
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.886438141135436
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.523307643411977
1925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.722749964999668
1949,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.789001188223345
1989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.261764634186196
1977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.58732010599245
2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.825799000338252
2002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.16812698886471
2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.445537643774204
2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.8185961045442927
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,5.44430688672316
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.951264203281081
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.8792352453414765
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.458481581266334
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.616945288733463
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.458481581266334
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.846883723120225
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5.28479848264611
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
1951,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.962684286843567
2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.804190312956372
2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.875695306296066
1926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.14275668169258
1992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.240155946804315
1953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.521068882768773
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.465684477060293
1931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.106742202722778
2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5.001567073601574
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.588133705557622
1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.388323676701198
2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.559322122381781
1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.732191621436831
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.8792352453414765
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.516104747618018
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.922335219868009
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
1963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.876249537316042
2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4.921210058318332
1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.294686031379712
1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.667365559291188
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,5.54033725623148
2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.1436843703517034
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.602539497145543
2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.4512786854723725
1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.088119223366331
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.602539497145543
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.458481581266334
1987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.276170425774115
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.1650339070884215
1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.732191621436831
1984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.179637629678027
2003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.160924093070747
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.074489343543224
1997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.204141467834511
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.045677760367379
1976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.3554022795076826
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.292001378440071
1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.6313510803213855
2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,5.44430688672316
2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.544916330793859
2004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.153721197276788
1950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.969887182637528
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.839697507349996
1976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.117457511682197
1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.785235713226138
1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.208251281852185
1972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.384213862683524
